iter	TotalF1	MultiClass
0	0.9568736298	0.9647308332
1	0.9729532463	0.8546509462
2	0.9564627295	0.7686501036
3	0.9619069143	0.693813873
4	0.9674983737	0.6290590192
5	0.9729532463	0.5723116922
6	0.9729532463	0.5205260639
7	0.9729532463	0.4785283979
8	0.9729532463	0.4402638866
9	0.9729532463	0.4069449909
10	0.9729532463	0.3757237575
11	0.9729532463	0.3480643887
12	0.9806662308	0.3220550198
13	0.9806662308	0.2992454612
14	0.9806662308	0.2779316514
15	0.9806662308	0.2597693207
16	0.9806662308	0.2428214433
17	0.9806662308	0.2280516175
18	0.9806662308	0.2119885135
19	0.9806662308	0.1998452428
20	0.9806662308	0.1879008629
21	0.9806662308	0.1781610256
22	0.9806662308	0.1676668613
23	0.9806662308	0.1569218297
24	0.9806662308	0.148285311
25	0.9806662308	0.140386535
26	0.9806662308	0.1322027753
27	0.9806662308	0.1243109055
28	0.9806662308	0.1196373711
29	0.9806662308	0.1137749435
30	0.9806662308	0.1085473469
31	0.9806662308	0.1027637207
32	0.9806662308	0.09816531359
33	0.9806662308	0.09457408756
34	0.9806662308	0.09056489047
35	0.9806662308	0.08699554911
36	0.9806662308	0.08392224937
37	0.9806662308	0.08110051579
38	0.9806662308	0.07843712539
39	0.9806662308	0.0764542101
40	0.9806662308	0.07428222182
41	0.9806662308	0.07238589751
42	0.9806662308	0.07014504507
43	0.9806662308	0.06830169832
44	0.9806662308	0.06568880839
45	0.9806662308	0.06392083759
46	0.9806662308	0.06205494922
47	0.9806662308	0.06066970976
48	0.9806662308	0.05942789554
49	0.9806662308	0.05873985902
50	0.9806662308	0.05812395104
51	0.9806662308	0.05701989743
52	0.9806662308	0.05627391646
53	0.9806662308	0.05569641567
54	0.9806662308	0.05504455219
55	0.9806662308	0.0544092065
56	0.9806662308	0.05324686205
57	0.9806662308	0.05273941089
58	0.9806662308	0.05235938522
59	0.9806662308	0.0513180298
60	0.9806662308	0.05089435396
61	0.9806662308	0.04935834203
62	0.9806662308	0.04909793061
63	0.9806662308	0.04895364785
64	0.9806662308	0.04810791861
65	0.9806662308	0.04786143176
66	0.9806662308	0.04734123683
67	0.9806662308	0.04659575465
68	0.9806662308	0.0465007666
69	0.9806662308	0.04641631657
70	0.9806662308	0.04622950446
71	0.9806662308	0.04559145731
72	0.9806662308	0.04552843336
73	0.9806662308	0.04493182468
74	0.9806662308	0.04473123287
75	0.9806662308	0.04453978737
76	0.9806662308	0.04390908362
77	0.9806662308	0.0434495053
78	0.9806662308	0.04337038676
79	0.9806662308	0.04333378669
80	0.9806662308	0.0430128351
81	0.9806662308	0.04299557989
82	0.9806662308	0.04251424591
83	0.9813975951	0.04238395359
84	0.9813975951	0.04204756107
85	0.9813975951	0.04202420655
86	0.9813975951	0.04193410379
87	0.9813975951	0.04186030577
88	0.9813975951	0.04180241952
89	0.9813975951	0.04153131925
90	0.9813975951	0.04147031555
91	0.9813975951	0.04127526108
92	0.9813975951	0.04124756621
93	0.9813975951	0.04117009635
94	0.9813975951	0.04091082791
95	0.9813975951	0.04036359614
96	0.9813975951	0.04017440882
97	0.9813975951	0.04015540984
98	0.9813975951	0.04009497698
99	0.9825316476	0.03974009178
100	0.9825316476	0.03953177269
101	0.9825316476	0.0393980761
102	0.9825316476	0.03893725979
103	0.9825316476	0.03860674595
104	0.9825316476	0.03819360647
105	0.9825316476	0.03818562374
106	0.9825316476	0.03766305497
107	0.9825316476	0.03727703369
108	0.9825316476	0.03672625035
109	0.9825316476	0.03635074903
110	0.9825316476	0.03633713417
111	0.9825316476	0.03631242134
112	0.9825316476	0.03629661567
113	0.9825316476	0.03589443893
114	0.9825316476	0.03544805573
115	0.9825316476	0.03543519122
116	0.9825316476	0.03525541629
117	0.9825316476	0.03510153709
118	0.9825316476	0.0347609367
119	0.9825316476	0.03439525125
120	0.9825316476	0.03435788719
121	0.9825316476	0.03411260647
122	0.9825316476	0.0340711575
123	0.9825316476	0.03405541376
124	0.9825316476	0.03393641595
125	0.9825316476	0.03383349674
126	0.9840399439	0.03370806984
127	0.9840399439	0.03366583712
128	0.9840399439	0.03347058015
129	0.9849454318	0.03325043931
130	0.9849454318	0.03293667098
131	0.9849454318	0.03293541441
132	0.9849454318	0.03293468095
133	0.9849454318	0.0328416478
134	0.9849454318	0.03275045265
135	0.9849454318	0.03254284162
136	0.9849454318	0.03227753059
137	0.9849454318	0.03213220924
138	0.9849454318	0.03207989382
139	0.9849454318	0.03206890775
140	0.9849454318	0.03206295488
141	0.9849454318	0.03201409053
142	0.9849454318	0.03201203306
143	0.9849454318	0.03192611946
144	0.9849454318	0.03168160264
145	0.9849454318	0.03160922584
146	0.9849454318	0.03150161759
147	0.9849454318	0.03141012984
148	0.9849454318	0.03139672145
149	0.9849454318	0.0312933272
150	0.9849454318	0.03105588582
151	0.9849454318	0.03098705193
152	0.9849454318	0.03084207522
153	0.9849454318	0.0306332444
154	0.9849454318	0.03058968507
155	0.9849454318	0.03058369316
156	0.9849454318	0.03039094368
157	0.9849454318	0.03021575121
158	0.9849454318	0.03021057701
159	0.9849454318	0.03003231387
160	0.9849454318	0.02995371717
161	0.9849454318	0.02987379102
162	0.9849454318	0.02983744781
163	0.9849454318	0.02967315365
164	0.9849454318	0.02960394704
165	0.9849454318	0.02957138554
166	0.9849454318	0.02946063556
167	0.9849454318	0.02941961175
168	0.9849454318	0.02939173074
169	0.9849454318	0.02926547814
170	0.986570725	0.02913782821
171	0.9857056962	0.02913060416
172	0.9857056962	0.02911717052
173	0.9857056962	0.02908831631
174	0.9857056962	0.02900063159
175	0.986570725	0.02889313021
176	0.986570725	0.0288891023
177	0.986570725	0.02881900195
178	0.986570725	0.02872871498
179	0.986570725	0.02864229454
180	0.986570725	0.02864528453
181	0.986570725	0.02853074028
182	0.986570725	0.02846789021
183	0.986570725	0.02844617183
184	0.986570725	0.02842034048
185	0.986570725	0.02842530397
186	0.986570725	0.02835871106
187	0.986570725	0.02832450145
188	0.986570725	0.02830066984
189	0.986570725	0.02830117888
190	0.986570725	0.02827089376
191	0.986570725	0.02827765897
192	0.986570725	0.0282411103
193	0.986570725	0.0282170675
194	0.986570725	0.02812319318
195	0.986570725	0.02810488953
196	0.986570725	0.02811119523
197	0.986570725	0.02803783785
198	0.986570725	0.0279944855
199	0.986570725	0.0279833991
200	0.986570725	0.02796896784
201	0.986570725	0.02793904983
202	0.986570725	0.02791617052
203	0.986570725	0.02791533929
204	0.986570725	0.02790355294
205	0.986570725	0.02791089322
206	0.986570725	0.02791904798
207	0.986570725	0.02792356375
208	0.986570725	0.02789730032
209	0.986570725	0.02789820246
210	0.986570725	0.02787112745
211	0.986570725	0.02781000319
212	0.986570725	0.02775232203
213	0.986570725	0.02770035333
214	0.986570725	0.02766128349
215	0.986570725	0.02763484562
216	0.986570725	0.02761341996
217	0.986570725	0.02758992679
218	0.986570725	0.02759782068
219	0.986570725	0.02759178953
220	0.986570725	0.02759596396
221	0.986570725	0.02756101462
222	0.986570725	0.02755315406
223	0.986570725	0.02754366819
224	0.986570725	0.02755071975
225	0.986570725	0.02755434618
226	0.986570725	0.0275048011
227	0.986570725	0.02749045528
228	0.986570725	0.02747339665
229	0.986570725	0.02746150763
230	0.986570725	0.02741596275
231	0.986570725	0.02735822861
232	0.986570725	0.02732439121
233	0.986570725	0.02731368963
234	0.986570725	0.02731223986
235	0.986570725	0.02727035709
236	0.986570725	0.02726158929
237	0.986570725	0.02724575577
238	0.986570725	0.02725185329
239	0.986570725	0.02724708436
240	0.986570725	0.02722997975
241	0.986570725	0.02723189192
242	0.986570725	0.02720752913
243	0.986570725	0.02717916799
244	0.986570725	0.02717271648
245	0.986570725	0.02716359397
246	0.986570725	0.02716879751
247	0.986570725	0.02712667156
248	0.986570725	0.02713379427
249	0.986570725	0.0271291063
250	0.986570725	0.02713237455
251	0.986570725	0.02708793947
252	0.986570725	0.02708905957
253	0.986570725	0.02709720433
254	0.986570725	0.02708252716
255	0.986570725	0.02705201212
256	0.986570725	0.02706073579
257	0.986570725	0.02705238025
258	0.986570725	0.02703672862
259	0.986570725	0.02703429395
260	0.986570725	0.02703553405
261	0.986570725	0.02703289519
262	0.986570725	0.02703807157
263	0.986570725	0.02704178892
264	0.986570725	0.02704569311
265	0.986570725	0.02701176682
266	0.986570725	0.02699859539
267	0.986570725	0.02700108169
268	0.986570725	0.02700437621
269	0.986570725	0.02701184331
270	0.986570725	0.02700583738
271	0.986570725	0.0270008555
272	0.986570725	0.02697078257
273	0.986570725	0.02692462455
274	0.986570725	0.02692338323
275	0.986570725	0.02692220411
276	0.986570725	0.02690622296
277	0.986570725	0.02689048546
278	0.986570725	0.026889262
279	0.986570725	0.02689018592
280	0.986570725	0.02687877014
281	0.986570725	0.02688453188
282	0.986570725	0.0268574203
283	0.986570725	0.02684575948
284	0.986570725	0.02684554635
285	0.986570725	0.02684794283
286	0.986570725	0.02684626946
287	0.986570725	0.02685161876
288	0.986570725	0.02685033816
289	0.986570725	0.02684926712
290	0.986570725	0.02685406596
291	0.986570725	0.02684577802
292	0.986570725	0.02682867636
293	0.986570725	0.02680891544
294	0.986570725	0.02679549004
295	0.986570725	0.02678794206
296	0.986570725	0.02679595934
297	0.986570725	0.02678752779
298	0.986570725	0.0267924822
299	0.986570725	0.02679953894
300	0.986570725	0.02680465428
301	0.986570725	0.02679085994
302	0.986570725	0.02679571594
303	0.986570725	0.0268064775
304	0.986570725	0.02679839525
305	0.986570725	0.02677015667
306	0.986570725	0.02675887305
307	0.986570725	0.02673280987
308	0.986570725	0.0267120322
309	0.986570725	0.02671760496
310	0.986570725	0.02669021991
311	0.986570725	0.02666725876
312	0.986570725	0.026670667
313	0.986570725	0.02664865217
314	0.986570725	0.02665690738
315	0.986570725	0.02664705249
316	0.986570725	0.02663656542
317	0.986570725	0.02662842502
318	0.986570725	0.0266277602
319	0.986570725	0.02663027769
320	0.986570725	0.02662991855
321	0.986570725	0.02663852949
322	0.986570725	0.02664545645
323	0.986570725	0.02665425177
324	0.986570725	0.02663515804
325	0.986570725	0.02663918021
326	0.986570725	0.02664058485
327	0.986570725	0.02663798508
328	0.986570725	0.02663262687
329	0.986570725	0.02663687119
330	0.986570725	0.02664344494
331	0.986570725	0.0266471217
332	0.986570725	0.02665120636
333	0.986570725	0.0266413021
334	0.986570725	0.02664297135
335	0.986570725	0.026649282
336	0.986570725	0.02663448215
337	0.986570725	0.02662606621
338	0.986570725	0.02663240393
339	0.986570725	0.0266220559
340	0.986570725	0.02662844968
341	0.986570725	0.02660443305
342	0.986570725	0.02660388669
343	0.986570725	0.02659451745
344	0.986570725	0.02659667453
345	0.986570725	0.02660654758
346	0.986570725	0.02660156419
347	0.986570725	0.02659120293
348	0.986570725	0.02657505227
349	0.986570725	0.02658094857
350	0.986570725	0.02658589716
351	0.986570725	0.02656870405
352	0.986570725	0.02655408216
353	0.986570725	0.02655816522
354	0.986570725	0.02655144407
355	0.986570725	0.02653329508
356	0.986570725	0.0265295384
357	0.986570725	0.02653517222
358	0.986570725	0.02651895882
359	0.986570725	0.02650171584
360	0.986570725	0.02648788651
361	0.986570725	0.02646591544
362	0.986570725	0.02646337663
