iter	MultiClass
0	1.016265249
1	0.944480458
2	0.880021641
3	0.824130007
4	0.7733468463
5	0.7288114538
6	0.6874541211
7	0.6497753353
8	0.6165127852
9	0.5851350124
10	0.556481999
11	0.528639733
12	0.5047935284
13	0.4825552871
14	0.4609085745
15	0.4410447329
16	0.4222173174
17	0.405439176
18	0.3897950837
19	0.3746828832
20	0.3598450913
21	0.3465552787
22	0.3335650603
23	0.3213948909
24	0.3100358235
25	0.2995515661
26	0.2899064968
27	0.2804276349
28	0.2717869415
29	0.2627958212
30	0.2547542062
31	0.246638959
32	0.2385334503
33	0.2312903466
34	0.2240498828
35	0.2178168896
36	0.2116343264
37	0.2061180142
38	0.2002748615
39	0.194519922
40	0.1889214319
41	0.1842023759
42	0.1797988472
43	0.1754658827
44	0.1711898053
45	0.1674592228
46	0.163503741
47	0.1594138793
48	0.1563947161
49	0.153084902
50	0.1507264176
51	0.147504363
52	0.1447245137
53	0.1419358543
54	0.1388954908
55	0.136217845
56	0.1336535086
57	0.1314211202
58	0.1294310892
59	0.1276421256
60	0.1254364892
61	0.1234787585
62	0.1216782173
63	0.1197345542
64	0.1179440907
65	0.1161163337
66	0.1147114128
67	0.1132162068
68	0.111988136
69	0.110340127
70	0.1094137052
71	0.1085898775
72	0.1073108019
73	0.106251912
74	0.1054930672
75	0.1042835141
76	0.1032535906
77	0.102103121
78	0.1009047172
79	0.09977834364
80	0.09899024154
81	0.0975072557
82	0.09658586922
83	0.09573077208
84	0.09493564249
85	0.09418899949
86	0.09355158452
87	0.09294984801
88	0.09218475343
89	0.09119709075
90	0.09065654674
91	0.08982704959
92	0.08943369829
93	0.08905520008
94	0.08858004414
95	0.08806918743
96	0.08749894245
97	0.08718406965
98	0.08648290319
99	0.08430396528
100	0.08387935335
101	0.08372877496
102	0.08264241914
103	0.08236310072
104	0.08201716966
105	0.0815409604
106	0.08121000941
107	0.08022587912
108	0.07930563163
109	0.07919678065
110	0.07894142674
111	0.07847940719
112	0.07709511808
113	0.07684221174
114	0.07672999552
115	0.07617798791
116	0.07610491669
117	0.07581009891
118	0.07569855823
119	0.07486200903
120	0.07479874835
121	0.07469450793
122	0.07463766433
123	0.07461300386
124	0.07382757473
125	0.07380731594
126	0.07338685126
127	0.07336906145
128	0.07319317498
129	0.07306130764
130	0.07273519259
131	0.07245241456
132	0.07104563266
133	0.07087149894
134	0.07083529671
135	0.07082211
136	0.07078585137
137	0.07072012338
138	0.07069859539
139	0.07068868008
140	0.07061492671
141	0.07052808966
142	0.07051964758
143	0.07051203781
144	0.06944919242
145	0.06888617775
146	0.06887944752
147	0.06887311317
148	0.06884564281
149	0.06845516098
150	0.06844992239
151	0.06844527481
152	0.06819043783
153	0.06812550447
154	0.06812106245
155	0.0681168688
156	0.06809275887
157	0.06808912262
158	0.06773014657
159	0.06742651814
160	0.06742353365
161	0.0674207221
162	0.06739892426
163	0.06739548897
164	0.06724891493
165	0.0671860007
166	0.06718390229
167	0.0671819099
168	0.06692053155
169	0.06691870522
170	0.06651696489
171	0.06565412295
172	0.06563508466
173	0.06563350786
174	0.06522267058
175	0.06522156776
176	0.06515518894
177	0.06404000752
178	0.06348638177
179	0.06348477866
180	0.06254940631
181	0.06254761908
182	0.06232287841
183	0.06202082964
184	0.06195529591
185	0.06193383809
186	0.06166205665
187	0.06165965435
188	0.0614658317
189	0.06145009604
190	0.06079572372
191	0.06079443193
192	0.060793427
193	0.06045798187
194	0.06045693377
195	0.06030353858
196	0.06030261869
197	0.06030174034
198	0.0602886991
199	0.05989559586
200	0.05989477696
201	0.05965903597
202	0.0595800707
203	0.05948060771
204	0.059222312
205	0.05918521617
206	0.05918488365
207	0.0588780693
208	0.05850291479
209	0.05848019605
210	0.05847998571
211	0.05825837032
212	0.05784258127
213	0.05784245381
214	0.05744148978
215	0.05741442983
216	0.05740435352
217	0.05734260883
218	0.05732134614
219	0.05728685513
220	0.057276979
221	0.05712600255
222	0.05710558245
223	0.05708580431
224	0.05691222797
225	0.05672368509
226	0.05671598294
227	0.05670858848
228	0.05658110419
229	0.05640138937
230	0.05623396671
231	0.05620601506
232	0.05620599657
233	0.05618839997
234	0.05615201055
235	0.05572676318
236	0.05546402108
237	0.05519953828
238	0.05518737522
239	0.05518049669
240	0.05518045445
241	0.05515437921
242	0.05514618212
243	0.0551305425
244	0.05513077844
245	0.05483203203
246	0.05481103732
247	0.05469533
248	0.05456651775
249	0.0542747349
250	0.05404225384
251	0.05359621725
252	0.05342641853
253	0.05327545089
254	0.05312512852
255	0.05300673726
256	0.05289879462
257	0.05268647115
258	0.05268029517
259	0.05249497194
260	0.05245287063
261	0.05244623723
262	0.05244035107
263	0.05231244864
264	0.05229145022
265	0.05211118771
266	0.05198482643
267	0.05198377058
268	0.05197535931
269	0.05195715498
270	0.05194160378
271	0.05192895911
272	0.05172899354
273	0.05159974833
274	0.05159222865
275	0.05097420985
276	0.05094592114
277	0.05074013727
278	0.05073498178
279	0.05072987951
280	0.05072547825
281	0.05072242316
282	0.05071719506
283	0.0505151095
284	0.05041314996
285	0.05041299177
286	0.05007332492
287	0.05006756751
288	0.0498593686
289	0.04932368496
290	0.04931492039
291	0.04930383729
292	0.04882854975
293	0.04881751413
294	0.04881574087
295	0.04864867652
296	0.0482074408
297	0.04820591137
298	0.04820400358
299	0.04819890138
300	0.04798912284
301	0.04770614056
302	0.04770451397
303	0.04769721167
